time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
2062-12-01,,0.009605799,0.9615923,0.969327,0.8739349,0.93500215,0.9968711,1.0279881,0.95972115,0.8643291,0.9253963,0.9872653,1.0183823,,,True
2063-01-01,,-0.016026981,0.96176034,0.94426024,0.8544198,0.90871614,0.97264963,1.0002813,0.9602872,0.8704468,0.9247431,0.9886766,1.0163083,,,True
2063-02-01,,-0.039633762,0.96192837,0.9207865,0.8310205,0.8853536,0.947835,0.97581583,0.96042025,0.8706542,0.9249874,0.9874688,1.0154496,,,True
2063-03-01,,-0.06861166,0.96209633,0.8912207,0.80251676,0.85818774,0.91864073,0.94694215,0.9598323,0.87112844,0.9267994,0.9872525,1.0155538,,,True
2063-04-01,,-0.07906949,0.96226436,0.8815925,0.7947572,0.8497814,0.9097024,0.93602765,0.960662,0.8738267,0.9288509,0.9887719,1.0150971,,,True
2063-05-01,,-0.052291483,0.9624323,0.9079128,0.8224266,0.87685,0.9373121,0.960895,0.96020424,0.8747181,0.9291415,0.98960364,1.0131866,,,True
2063-06-01,,-0.012055444,0.96260035,0.9492857,0.865408,0.9186603,0.9780178,1.0016037,0.96134114,0.87746346,0.93071574,0.99007326,1.0136591,,,True
2063-07-01,,0.036967225,0.9627684,0.99868125,0.91717607,0.96613955,1.0267378,1.0522677,0.961714,0.88020885,0.92917234,0.98977053,1.0153004,,,True
2063-08-01,,0.06388085,0.96293634,1.0266846,0.94659805,0.99415594,1.0529139,1.0799258,0.9628038,0.8827172,0.9302751,0.9890331,1.016045,,,True
2063-09-01,,0.080025114,0.96310437,1.0428798,0.96321845,1.0121175,1.0692701,1.0969752,0.9628547,0.8831933,0.9320924,0.989245,1.0169501,,,True
2063-10-01,,0.053125344,0.9632724,1.0171517,0.9314505,0.9854628,1.042705,1.0707939,0.96402633,0.87832516,0.93233746,0.9895797,1.0176685,,,True
2063-11-01,,0.024278851,0.96344036,0.9886055,0.90391725,0.95685065,1.0139155,1.0411304,0.9643266,0.8796384,0.93257177,0.98963666,1.0168515,,,True
2063-12-01,,0.009605799,0.9636084,0.97559816,0.89090806,0.9447573,0.99846715,1.02744,0.96599233,0.88130224,0.93515146,0.9888613,1.0178342,,,True
2064-01-01,,-0.016026981,0.96377635,0.9486791,0.8641028,0.9203995,0.9735573,1.0006148,0.96470606,0.88012975,0.93642646,0.98958427,1.0166417,,,True
2064-02-01,,-0.039633762,0.9639444,0.9254956,0.8390403,0.89694035,0.94855547,0.97783583,0.9651294,0.87867403,0.9365741,0.9881892,1.0174695,,,True
2064-03-01,,-0.06861166,0.9641124,0.89606476,0.80887395,0.86805797,0.918231,0.94966143,0.9646764,0.87748563,0.93666965,0.98684263,1.0182731,,,True
2064-04-01,,-0.07906949,0.96428037,0.8843965,0.7995986,0.85908854,0.90718114,0.94001555,0.963466,0.87866807,0.93815804,0.98625064,1.019085,,,True
2064-05-01,,-0.052291483,0.9644484,0.91199845,0.8257095,0.8849727,0.93560517,0.9679629,0.96428996,0.878001,0.93726414,0.9878967,1.0202544,,,True
2064-06-01,,-0.012055444,0.96461636,0.9518827,0.8622794,0.9258228,0.9749509,1.0058943,0.9639381,0.8743349,0.93787825,0.98700637,1.0179497,,,True
2064-07-01,,0.036967225,0.9647844,1.0007458,0.9108324,0.975127,1.0232737,1.0540274,0.9637786,0.8738652,0.9381597,0.98630655,1.0170602,,,True
2064-08-01,,0.06388085,0.9649524,1.0284641,0.9395421,1.0009878,1.0496607,1.0799618,0.9645833,0.87566125,0.93710685,0.9857799,1.016081,,,True
2064-09-01,,0.080025114,0.9651204,1.0459296,0.95558566,1.0169303,1.0659802,1.0932157,0.9659044,0.8755605,0.93690526,0.985955,1.0131906,,,True
2064-10-01,,0.053125344,0.9652884,1.0187485,0.93392515,0.9897402,1.038438,1.065016,0.96562326,0.88079983,0.9366149,0.98531264,1.0118906,,,True
2064-11-01,,0.024278851,0.96545637,0.987453,0.8997996,0.96000105,1.0100094,1.0358893,0.9631741,0.8755207,0.9357222,0.9857306,1.0116104,,,True
2064-12-01,,0.009605799,0.9656244,0.97314787,0.8912855,0.94667834,0.99485457,1.01965,0.9635421,0.88167965,0.9370725,0.98524874,1.0100442,,,True
2065-01-01,,-0.016026981,0.9657924,0.94649625,0.8668887,0.9213284,0.9696599,0.9968148,0.9625232,0.8829157,0.9373554,0.9856869,1.0128417,,,True
2065-02-01,,-0.039633762,0.9659604,0.9239337,0.84451795,0.8977981,0.94582516,0.9757168,0.96356744,0.8841517,0.9374319,0.9854589,1.0153506,,,True
2065-03-01,,-0.06861166,0.9661284,0.89400446,0.8140813,0.870209,0.91666484,0.947489,0.9626162,0.88269305,0.93882066,0.9852765,1.0161008,,,True
2065-04-01,,-0.07906949,0.9662964,0.88453126,0.8037968,0.85979235,0.9052355,0.9370807,0.96360075,0.8828663,0.93886185,0.984305,1.0161501,,,True
2065-05-01,,-0.052291483,0.9664644,0.91194606,0.82875085,0.8864498,0.9321403,0.96674466,0.9642376,0.88104236,0.9387413,0.9844318,1.0190362,,,True
2065-06-01,,-0.012055444,0.9666324,0.95290685,0.867652,0.9263029,0.97248983,1.0057386,0.96496236,0.87970746,0.9383583,0.98454523,1.017794,,,True
2065-07-01,,0.036967225,0.9668004,1.0020363,0.9189309,0.97653294,1.022655,1.0547352,0.9650692,0.8819637,0.9395658,0.98568773,1.0177679,,,True
2065-08-01,,0.06388085,0.9669684,1.0283109,0.9429456,1.0034927,1.049548,1.0802675,0.9644301,0.8790648,0.9396119,0.9856672,1.0163867,,,True
2065-09-01,,0.080025114,0.9671364,1.0447266,0.95635605,1.0200633,1.0656571,1.0960853,0.9647014,0.8763309,0.9400382,0.985632,1.0160602,,,True
2065-10-01,,0.053125344,0.9673044,1.0174154,0.9302474,0.9927787,1.0404642,1.0689502,0.9642901,0.8771221,0.9396534,0.9873388,1.0158248,,,True
2065-11-01,,0.024278851,0.96747243,0.9891707,0.905231,0.9638876,1.0139788,1.0397376,0.9648918,0.8809521,0.9396087,0.9897001,1.0154587,,,True
2065-12-01,,0.009605799,0.9676404,0.9757713,0.89213777,0.9488882,0.9991381,1.0236194,0.9661655,0.88253194,0.9392824,0.9895323,1.0140136,,,True
2066-01-01,,-0.016026981,0.9678084,0.9507202,0.86618894,0.9242826,0.9738302,1.0000552,0.96674716,0.8822159,0.9403096,0.9898572,1.0160822,,,True
2066-02-01,,-0.039633762,0.9679764,0.9286288,0.84205276,0.9013107,0.9503798,0.9768183,0.96826255,0.8816865,0.94094443,0.99001354,1.0164521,,,True
2066-03-01,,-0.06861166,0.9681444,0.9019582,0.8091717,0.8728775,0.9215368,0.94770855,0.97056997,0.87778336,0.94148916,0.9901484,1.0163202,,,True
2066-04-01,,-0.07906949,0.96831244,0.89261544,0.79985315,0.86257696,0.9114231,0.93592036,0.97168493,0.87892264,0.94164646,0.9904926,1.0149899,,,True
2066-05-01,,-0.052291483,0.9684804,0.9198361,0.82912475,0.8899797,0.93953073,0.96361804,0.97212756,0.88141626,0.9422712,0.9918222,1.0159096,,,True
2066-06-01,,-0.012055444,0.96864843,0.9603642,0.8704202,0.9293858,0.9801426,1.0033299,0.97241974,0.8824757,0.9414413,0.99219805,1.0153853,,,True
2066-07-01,,0.036967225,0.96881646,1.0096316,0.9207931,0.9779026,1.0288284,1.0537649,0.97266436,0.8838259,0.9409354,0.99186105,1.0167977,,,True
2066-08-01,,0.06388085,0.9689844,1.0367615,0.9501172,1.0087725,1.0573092,1.0812907,0.9728807,0.8862363,0.9448917,0.9934283,1.0174099,,,True
2066-09-01,,0.080025114,0.96915245,1.053269,0.9658022,1.0249345,1.0737174,1.097918,0.97324395,0.8857771,0.94490945,0.9936923,1.017893,,,True
2066-10-01,,0.053125344,0.9693204,1.0259047,0.93930507,0.9992189,1.0481597,1.0712572,0.9727794,0.88617975,0.94609356,0.99503446,1.0181319,,,True
2066-11-01,,0.024278851,0.96948844,0.99646544,0.9116368,0.9711548,1.0191908,1.0440811,0.97218657,0.88735795,0.94687593,0.99491197,1.0198022,,,True
2066-12-01,,0.009605799,0.96965647,0.9827939,0.8970611,0.9551229,1.0036571,1.0304118,0.9731881,0.88745534,0.94551706,0.99405134,1.0208061,,,True
2067-01-01,,-0.016026981,0.96982443,0.95802116,0.8704902,0.92919046,0.9780845,1.0041422,0.97404814,0.88651717,0.94521743,0.9941115,1.0201691,,,True
2067-02-01,,-0.039633762,0.96999246,0.9342117,0.8461632,0.90665615,0.95447165,0.97954285,0.9738454,0.88579696,0.9462899,0.9941054,1.0191766,,,True
2067-03-01,,-0.06861166,0.9701604,0.90439665,0.81632173,0.8781091,0.92587656,0.95034117,0.9730083,0.8849334,0.94672084,0.99448824,1.0189528,,,True
2067-04-01,,-0.07906949,0.97032845,0.8950343,0.80426854,0.8696976,0.91582066,0.940833,0.9741038,0.88333803,0.94876707,0.99489015,1.0199025,,,True
2067-05-01,,-0.052291483,0.9704965,0.92136675,0.8287829,0.89574826,0.94330347,0.9687329,0.9736582,0.8810744,0.94803977,0.995595,1.0210243,,,True
2067-06-01,,-0.012055444,0.97066444,0.9612889,0.87206817,0.9365649,0.9846691,1.009717,0.97334445,0.8841236,0.9486203,0.9967245,1.0217724,,,True
2067-07-01,,0.036967225,0.97083247,1.009733,0.920102,0.9866261,1.0323178,1.0571382,0.9727657,0.8831348,0.9496589,0.99535054,1.0201709,,,True
2067-08-01,,0.06388085,0.97100043,1.03724,0.951079,1.0154021,1.0585179,1.0848368,0.9733591,0.88719815,0.9515213,0.9946371,1.020956,,,True
2067-09-01,,0.080025114,0.97116846,1.0531363,0.962435,1.0312984,1.0745606,1.1025591,0.9731113,0.8824099,0.9512733,0.99453557,1.022534,,,True
2067-10-01,,0.053125344,0.9713365,1.0257944,0.92972684,1.0039592,1.0478739,1.0769813,0.97266906,0.8766015,0.9508339,0.99474853,1.0238559,,,True
2067-11-01,,0.024278851,0.97150445,0.9968507,0.898262,0.9741056,1.0194345,1.0482475,0.97257185,0.87398314,0.9498267,0.99515563,1.0239686,,,True
2067-12-01,,0.009605799,0.9716725,0.9816328,0.8881226,0.9610841,1.0041769,1.0312757,0.97202694,0.8785168,0.9514783,0.994571,1.02167,,,True
2068-01-01,,-0.016026981,0.97184044,0.95515263,0.8670251,0.9356939,0.97852296,1.0070232,0.9711796,0.88305205,0.9517209,0.99454993,1.0230502,,,True
2068-02-01,,-0.039633762,0.97200847,0.93112266,0.8446125,0.91077155,0.95414734,0.98522675,0.9707564,0.88424623,0.9504053,0.9937811,1.0248605,,,True
2068-03-01,,-0.06861166,0.9721765,0.9018944,0.81420106,0.881599,0.92725587,0.95899427,0.9705061,0.88281274,0.9502107,0.99586755,1.0276059,,,True
2068-04-01,,-0.07906949,0.97234446,0.89271057,0.80430037,0.87162805,0.9188663,0.9490866,0.97178006,0.88336986,0.95069754,0.9979358,1.028156,,,True
2068-05-01,,-0.052291483,0.9725125,0.91919154,0.8304002,0.89810145,0.9473953,0.97660464,0.971483,0.88269174,0.95039296,0.9996868,1.0288961,,,True
2068-06-01,,-0.012055444,0.97268045,0.9586798,0.8723885,0.9390682,0.9868958,1.0132412,0.97073525,0.88444394,0.95112365,0.9989513,1.0252966,,,True
2068-07-01,,0.036967225,0.9728485,1.0085673,0.92550206,0.98796386,1.0355753,1.0599835,0.9716002,0.88853484,0.95099664,0.998608,1.0230162,,,True
2068-08-01,,0.06388085,0.9730165,1.0356641,0.95148325,1.0127575,1.0617387,1.0865067,0.9717833,0.8876024,0.94887674,0.9978579,1.0226259,,,True
2068-09-01,,0.080025114,0.97318447,1.0516477,0.9667743,1.0286596,1.0768625,1.1070201,0.97162247,0.88674915,0.9486345,0.9968373,1.0269952,,,True
2068-10-01,,0.053125344,0.9733525,1.0254905,0.94215006,0.9994829,1.0509397,1.0801011,0.9723652,0.88902473,0.9463576,0.9978143,1.0269758,,,True
2068-11-01,,0.024278851,0.97352046,0.9972068,0.9118121,0.9711633,1.0227058,1.0538143,0.9729279,0.88753325,0.9468844,0.998427,1.0295354,,,True
2068-12-01,,0.009605799,0.9736885,0.9816211,0.8970035,0.9548503,1.0074998,1.0384203,0.97201526,0.88739765,0.9452445,0.99789405,1.0288146,,,True
2069-01-01,,-0.016026981,0.9738565,0.9559674,0.87600076,0.9282623,0.9819612,1.0132772,0.9719944,0.89202774,0.94428927,0.99798816,1.0293041,,,True
2069-02-01,,-0.039633762,0.9740245,0.93122834,0.85600024,0.90426266,0.9582998,0.98979235,0.9708621,0.895634,0.9438964,0.99793357,1.0294261,,,True
2069-03-01,,-0.06861166,0.9741925,0.9021343,0.8310276,0.87750894,0.9305439,0.9618747,0.970746,0.8996393,0.9461206,0.99915564,1.0304863,,,True
2069-04-01,,-0.07906949,0.9743605,0.89164764,0.81634295,0.8661069,0.9207721,0.95244616,0.97071713,0.89541245,0.9451764,0.9998416,1.0315157,,,True
2069-05-01,,-0.052291483,0.9745285,0.91867507,0.83705413,0.89344406,0.9481855,0.9810696,0.9709666,0.88934565,0.9457356,1.0004771,1.0333611,,,True
2069-06-01,,-0.012055444,0.9746965,0.96010303,0.8813785,0.9341072,0.9881468,1.0173042,0.97215855,0.8934339,0.9461626,1.0002023,1.0293596,,,True
2069-07-01,,0.036967225,0.9748645,1.0096873,0.93651867,0.98276067,1.0385076,1.0660999,0.9727201,0.89955145,0.94579345,1.0015403,1.0291326,,,True
2069-08-01,,0.06388085,0.9750325,1.0375994,0.962365,1.0088993,1.0649065,1.0934625,0.97371864,0.8984841,0.9450185,1.0010257,1.0295817,,,True
2069-09-01,,0.080025114,0.97520053,1.0529633,0.978931,1.0267141,1.0799018,1.1087401,0.97293806,0.8989059,0.946689,0.99987674,1.028715,,,True
2069-10-01,,0.053125344,0.9753685,1.0256311,0.94755954,1.0016624,1.0523652,1.0831525,0.9725057,0.8944342,0.948537,0.9992398,1.0300272,,,True
2069-11-01,,0.024278851,0.9755365,0.99586546,0.919349,0.97302175,1.0251956,1.0556712,0.9715866,0.89507014,0.94874287,1.0009167,1.0313923,,,True
2069-12-01,,0.009605799,0.9757045,0.98193514,0.9053707,0.9581723,1.0111003,1.040343,0.9723294,0.8957648,0.94856656,1.0014946,1.0307372,,,True
2070-01-01,,-0.016026981,0.9758725,0.9556832,0.87977326,0.93371296,0.9846827,1.0152047,0.97171015,0.89580023,0.94973993,1.0007097,1.0312316,,,True
2070-02-01,,-0.039633762,0.97604054,0.93149114,0.8562332,0.9092733,0.9629765,0.9914736,0.9711249,0.89586693,0.9489071,1.0026102,1.0311074,,,True
2070-03-01,,-0.06861166,0.9762085,0.90174425,0.82768834,0.87722456,0.9352001,0.9629907,0.97035587,0.8963,0.94583625,1.0038118,1.0316024,,,True
2070-04-01,,-0.07906949,0.97637653,0.89135826,0.8202763,0.8665034,0.9244838,0.95249087,0.97042775,0.8993458,0.9455729,1.0035533,1.0315604,,,True
2070-05-01,,-0.052291483,0.9765445,0.9183937,0.8445564,0.89028084,0.9496597,0.9811971,0.9706851,0.89684784,0.94257236,1.0019512,1.0334886,,,True
2070-06-01,,-0.012055444,0.9767125,0.95786905,0.8852672,0.93076164,0.98906004,1.020646,0.96992445,0.89732265,0.9428171,1.0011156,1.0327014,,,True
2070-07-01,,0.036967225,0.97688055,1.0074449,0.9357097,0.9797206,1.0368769,1.0668511,0.97047764,0.8987425,0.9427533,0.9999097,1.0298839,,,True
2070-08-01,,0.06388085,0.9770485,1.0368094,0.96406025,1.008051,1.0641984,1.093218,0.9729285,0.9001794,0.94417024,1.0003176,1.0293372,,,True
2070-09-01,,0.080025114,0.97721654,1.0539087,0.9818812,1.0271959,1.0809908,1.109523,0.9738836,0.90185606,0.9471708,1.0009657,1.029498,,,True
2070-10-01,,0.053125344,0.9773845,1.0264654,0.956676,1.00062,1.0552437,1.0828655,0.9733401,0.9035507,0.9474947,1.0021183,1.0297401,,,True
2070-11-01,,0.024278851,0.97755253,0.996343,0.9213431,0.9730829,1.0267572,1.0540981,0.97206414,0.8970642,0.948804,1.0024784,1.0298193,,,True
2070-12-01,,0.009605799,0.97772056,0.98273563,0.90736747,0.959418,1.0108011,1.037414,0.97312975,0.89776164,0.9498122,1.0011952,1.0278082,,,True
2071-01-01,,-0.016026981,0.9778885,0.955166,0.87987924,0.9344408,0.9827274,1.0120866,0.97119296,0.8959062,0.95046777,0.9987544,1.0281136,,,True
2071-02-01,,-0.039633762,0.97805655,0.9307222,0.85593504,0.9085506,0.9596764,0.9920814,0.9703559,0.8955688,0.9481844,0.99931014,1.0317152,,,True
2071-03-01,,-0.06861166,0.9782245,0.9028815,0.82914615,0.879032,0.9293536,0.9616826,0.9714932,0.8977578,0.94764376,0.9979652,1.0302943,,,True
2071-04-01,,-0.07906949,0.97839254,0.8941787,0.8219891,0.8689969,0.9176474,0.952193,0.9732482,0.9010586,0.9480664,0.9967169,1.0312625,,,True
2071-05-01,,-0.052291483,0.97856057,0.9220963,0.8520679,0.89821035,0.9444146,0.9818755,0.97438776,0.9043594,0.95050186,0.9967061,1.034167,,,True
